metric,n_dsgat,n_base,dsgat_mean,dsgat_std,base_mean,base_std,delta,test,p,effect_r,n_pairs,dataset,baseline
mrr,5,1,0.9625437498092652,0.0051679235060701715,0.0451130010187625,,0.9174307487905027,insufficient-n,,,,ppi5k,BEUrRE
wmrr,5,1,0.9677560448646545,0.004282768604357188,0.0329379998147487,,0.9348180450499058,insufficient-n,,,,ppi5k,BEUrRE
hits@1,5,1,0.9430479049682617,0.0074953402117074516,9.200000204145908e-05,,0.9429559049662203,insufficient-n,,,,ppi5k,BEUrRE
hits@3,5,1,0.9797882437705994,0.0033953072584492,0.0699359998106956,,0.9098522439599037,insufficient-n,,,,ppi5k,BEUrRE
hits@10,5,1,0.9904604315757751,0.0015525975637938093,0.1087479963898658,,0.8817124351859094,insufficient-n,,,,ppi5k,BEUrRE
mrr,5,2,0.9625437498092652,0.0051679235060701715,0.9206857979297638,0.02230120409941787,0.041857951879501365,ttest-paired(n=2),0.14595974324659744,1.4324363592020553,2.0,ppi5k,DSGATA1_complex
wmrr,5,2,0.9677560448646545,0.004282768604357188,0.9240037798881531,0.024230897558489076,0.04375226497650142,ttest-paired(n=2),0.14473770759350374,1.4464000722580537,2.0,ppi5k,DSGATA1_complex
hits@1,5,2,0.9430479049682617,0.0074953402117074516,0.8831492066383362,0.031774256211271945,0.05989869832992556,ttest-paired(n=2),0.14667264137090094,1.424390242157319,2.0,ppi5k,DSGATA1_complex
hits@3,5,2,0.9797882437705994,0.0033953072584492,0.9520948529243469,0.015529006333838828,0.02769339084625244,ttest-paired(n=2),0.1466561981368433,1.4245750101426966,2.0,ppi5k,DSGATA1_complex
hits@10,5,2,0.9904604315757751,0.0015525975637938093,0.9772329926490784,0.008431898513089538,0.013227438926696755,ttest-paired(n=2),0.16367861897469818,1.2517356028407547,2.0,ppi5k,DSGATA1_complex
mrr,5,5,0.9625437498092652,0.0051679235060701715,0.7595904350280762,0.006192604063605157,0.20295331478118894,ttest-paired(n=5),8.782419277820951e-07,19.20878236806751,5.0,ppi5k,EGAT_complex
